frame_index,pred_id_13_team_0_x,pred_id_13_team_0_y,pred_id_10_team_0_x,pred_id_10_team_0_y,pred_id_2_team_0_x,pred_id_2_team_0_y,pred_id_4_team_0_x,pred_id_4_team_0_y,pred_id_16_team_0_x,pred_id_16_team_0_y,pred_id_281_team_0_x,pred_id_281_team_0_y,pred_id_5_team_0_x,pred_id_5_team_0_y,pred_id_1_team_0_x,pred_id_1_team_0_y,pred_id_45_team_0_x,pred_id_45_team_0_y,pred_id_20_team_0_x,pred_id_20_team_0_y,pred_id_17_team_0_x,pred_id_17_team_0_y,pred_id_22_team_1_x,pred_id_22_team_1_y,pred_id_14_team_1_x,pred_id_14_team_1_y,pred_id_11_team_1_x,pred_id_11_team_1_y,pred_id_3_team_1_x,pred_id_3_team_1_y,pred_id_9_team_1_x,pred_id_9_team_1_y,pred_id_6_team_1_x,pred_id_6_team_1_y,pred_id_12_team_1_x,pred_id_12_team_1_y,pred_id_8_team_1_x,pred_id_8_team_1_y,pred_id_15_team_1_x,pred_id_15_team_1_y,pred_id_7_team_1_x,pred_id_7_team_1_y,pred_id_18_team_1_x,pred_id_18_team_1_y,pred_ball_x,pred_ball_y,true_id_13_team_0_x,true_id_13_team_0_y,true_id_10_team_0_x,true_id_10_team_0_y,true_id_2_team_0_x,true_id_2_team_0_y,true_id_4_team_0_x,true_id_4_team_0_y,true_id_16_team_0_x,true_id_16_team_0_y,true_id_281_team_0_x,true_id_281_team_0_y,true_id_5_team_0_x,true_id_5_team_0_y,true_id_1_team_0_x,true_id_1_team_0_y,true_id_45_team_0_x,true_id_45_team_0_y,true_id_20_team_0_x,true_id_20_team_0_y,true_id_17_team_0_x,true_id_17_team_0_y,true_id_22_team_1_x,true_id_22_team_1_y,true_id_14_team_1_x,true_id_14_team_1_y,true_id_11_team_1_x,true_id_11_team_1_y,true_id_3_team_1_x,true_id_3_team_1_y,true_id_9_team_1_x,true_id_9_team_1_y,true_id_6_team_1_x,true_id_6_team_1_y,true_id_12_team_1_x,true_id_12_team_1_y,true_id_8_team_1_x,true_id_8_team_1_y,true_id_15_team_1_x,true_id_15_team_1_y,true_id_7_team_1_x,true_id_7_team_1_y,true_id_18_team_1_x,true_id_18_team_1_y,true_ball_x,true_ball_y
23,6953.7715,4108.7754,6363.767,2534.8086,6650.083,4335.173,4149.519,4709.0767,4137.492,3877.2075,9912.424,3245.6365,6852.082,5898.2534,4963.2163,6056.9478,5782.2188,1992.9175,3784.278,2935.6338,5554.8467,4198.8687,1385.9847,3902.1477,2749.3164,2333.5283,2499.9238,5117.6143,3453.427,6030.912,4481.2144,1674.0529,2867.9668,4330.122,5230.672,4327.4556,6036.354,4241.1245,6279.712,1085.4695,6957.8125,6058.0522,7102.734,3953.4226,1498.345,5039.499,6666.66,4320.11,6659.4497,2890.83,6748.0103,6136.23,5661.97,5389.46,5508.3,4565.95,10394.32,3874.07,6877.01,5594.51,5086.553,6311.973,6673.83,2160.24,4740.21,3401.07,4139.705,5275.78,3126.74,4596.12,4216.97,1831.89,4461.02,5021.64,4158.8003,6574.4,6583.468,2122.912,5643.98,4944.85,7016.0015,5382.347,6552.5312,6742.2256,6856.248,786.678,7072.06,5628.54,6696.49,3164.74,4577.0903,5217.19
24,6943.2886,4106.3384,6348.101,2524.7014,6631.2207,4332.4146,4123.783,4687.3926,4126.546,3858.9504,9903.666,3246.5952,6839.2104,5880.6294,4941.9507,6048.25,5765.6206,1987.071,3781.207,2918.7764,5535.8164,4185.008,1373.3215,3897.9067,2727.9932,2325.2896,2498.8474,5112.424,3446.7505,6031.8657,4456.197,1661.5112,2848.8955,4309.207,5218.7485,4306.883,6024.7705,4229.268,6274.505,1078.5797,6949.6523,6059.7104,7080.341,3955.3337,1500.8582,5024.375,6640.8203,4285.09,6658.02,3152.43,6745.5103,6142.94,5660.25,5419.34,5518.64,4549.35,10394.32,3874.07,6868.84,5574.99,5014.6865,6312.7104,6656.62,2152.0266,4714.28,3384.84,4224.824,5266.628,3053.17,4581.82,4202.803,1836.3301,4489.0103,5047.75,4122.87,6559.02,6549.989,2105.6912,5635.63,4958.7803,6987.5884,5358.163,6520.7666,6738.3223,6830.3267,768.44,7042.388,5642.05,6658.02,3152.43,4596.33,5251.08
25,6946.284,4096.067,6362.1216,2539.723,6609.606,4357.6636,4104.2827,4709.9126,4113.404,3849.3015,9888.176,3245.073,6828.0957,5877.857,4925.352,6033.653,5767.3984,1982.7787,3716.3145,2899.9314,5535.7676,4139.4756,1357.921,3888.4685,2714.6272,2334.1938,2486.0723,5115.922,3440.4558,6034.9634,4416.087,1677.8086,2840.0562,4319.1343,5172.9653,4257.542,6017.306,4220.672,6281.247,1100.9552,6940.6553,6094.7847,7074.6025,3943.0657,1509.3411,5064.7354,6643.85,4303.86,6659.63,3147.86,6758.99,6161.4,5694.84,5441.56,5549.11,4550.16,10394.32,3874.07,6869.78,5558.9,4942.82,6313.448,6639.41,2143.8132,4712.41,3385.51,4309.943,5257.476,3009.47,4559.94,4188.6367,1840.77,4561.64,5109.44,4124.96,6547.9,6516.51,2088.47,5668.38,5001.95,6959.176,5333.9785,6489.002,6734.419,6804.4053,750.202,7012.716,5655.56,6659.63,3147.86,4642.2,5277.81
26,6940.2095,4093.5881,6356.3374,2533.7266,6591.129,4358.098,4086.2532,4710.233,4102.6313,3839.747,9879.983,3246.9197,6813.5293,5866.28,4912.9272,6022.9204,5760.068,1972.9579,3695.8132,2884.6277,5521.6836,4117.404,1347.9172,3883.3186,2695.1934,2332.0103,2478.383,5112.214,3436.3125,6036.805,4384.123,1677.5022,2824.4233,4317.4497,5152.6514,4227.463,6012.968,4217.3457,6277.258,1101.5704,6938.3228,6107.139,7060.7227,3944.7815,1501.1257,5060.67,6639.2803,4307.58,6647.95,3206.86,6739.07,6200.0,5707.24,5445.22,5567.75,4560.94,10394.32,3874.07,6868.11,5529.33,4870.953,6314.1855,6622.2,2135.6,4713.46,3366.34,4395.062,5248.3237,2949.5,4535.41,4174.4697,1845.2101,4625.75,5240.71,4104.36,6557.7,6483.0312,2071.2488,5696.06,4995.67,6930.7627,5309.7944,6457.2373,6730.515,6778.484,731.964,6983.044,5669.07,6647.95,3206.86,4681.25,5325.295
27,6935.521,4087.9966,6353.6865,2530.8062,6561.0854,4363.4736,4064.4043,4710.6655,4087.2603,3838.5356,9872.156,3246.3496,6793.4014,5853.9136,4900.532,6014.0557,5756.0796,1959.0084,3663.7852,2870.2673,5498.983,4095.8909,1333.6189,3878.1267,2667.1687,2332.9604,2468.0757,5120.082,3426.6223,6044.159,4340.002,1677.1938,2808.8926,4315.1875,5116.835,4192.8887,5996.7666,4214.0386,6273.056,1107.8899,6931.6895,6122.4917,7048.414,3953.4958,1486.1521,5053.1636,6635.3003,4406.49,6643.07,3213.45,6702.86,6219.28,5733.06,5510.65,5613.79,4577.5,10394.32,3874.07,6867.16,5515.77,4799.0864,6314.923,6623.12,2137.54,4722.59,3371.82,4480.181,5239.172,2875.8801,4492.09,4190.73,1866.22,4699.45,5279.46,4092.29,6543.43,6449.5522,2054.0278,5729.63,5036.63,6902.35,5285.61,6425.4727,6726.612,6752.5625,713.726,6953.372,5682.58,6643.07,3213.45,4720.3,5372.7803
28,6943.7954,4088.058,6361.0864,2537.6978,6549.7456,4380.52,4059.1924,4731.3306,4078.2397,3832.5193,9862.815,3251.167,6782.0674,5848.1255,4892.3364,6005.2383,5758.0977,1950.0162,3636.7656,2860.814,5501.7544,4070.2048,1328.212,3874.0073,2651.5708,2341.4993,2462.171,5121.549,3423.8496,6047.2515,4309.8667,1688.765,2793.2324,4329.333,5100.5786,4161.797,6003.3584,4220.0903,6279.834,1124.6212,6934.5317,6140.762,7044.0503,3953.6963,1493.7776,5090.181,6654.56,4402.81,6724.21,3020.41,6708.89,6240.58,5768.31,5536.11,5657.04,4606.61,10394.32,3874.07,6894.5,5494.11,4727.22,6315.66,6624.04,2139.48,4735.15,3372.49,4565.3,5230.02,2848.76,4497.5,4210.89,1921.86,4783.5,5319.38,4107.7603,6516.8,6416.073,2036.8066,5785.05,5025.73,6873.937,5261.426,6393.7075,6722.708,6726.641,695.48804,6923.7,5696.09,6648.68,3231.59,4826.89,5440.5703
29,6935.516,4089.3132,6344.996,2513.1716,6538.057,4363.052,4043.5422,4709.3027,4075.4219,3821.2778,9860.612,3251.9993,6770.32,5835.246,4885.573,5996.218,5745.479,1946.3833,3655.0784,2848.9814,5480.7383,4074.195,1324.9858,3873.707,2633.4807,2331.075,2466.668,5111.938,3423.0754,6046.294,4296.4243,1673.6825,2783.5186,4309.209,5102.145,4152.7334,5994.886,4214.266,6265.887,1107.2291,6938.8276,6135.522,7020.942,3960.6462,1480.8635,5068.929,6671.81,4377.03,6729.7603,3057.48,6678.34,6265.14,5784.14,5531.34,5694.15,4636.51,10394.32,3874.07,6915.34,5473.05,4747.28,6328.33,6610.42,2134.5,4757.96,3365.53,4644.645,5248.905,2817.5,4499.83,4221.14,1949.49,4852.83,5342.82,4139.87,6529.65,6382.594,2019.5856,5841.11,5034.23,6845.5244,5237.241,6361.943,6718.8047,6700.7197,677.25,6918.6,5703.18,6645.64,3280.57,4925.0503,5528.63
30,6941.5317,4085.7327,6347.657,2512.2346,6526.2676,4367.598,4037.049,4713.07,4074.0813,3817.9192,9858.27,3250.2969,6764.6006,5829.6045,4883.7314,5991.9883,5743.5176,1940.0139,3645.1475,2840.7505,5470.07,4067.7139,1320.1476,3872.4246,2626.7644,2334.349,2463.7444,5116.4214,3421.4062,6053.1904,4279.6147,1676.1554,2779.0176,4305.5054,5086.3447,4138.042,5988.6743,4207.59,6269.86,1111.4858,6945.298,6144.8423,7015.8643,3963.1519,1489.1443,5097.302,6723.45,4455.45,6781.68,3250.31,6664.09,6318.96,5777.96,5601.71,5730.57,4662.14,10394.32,3874.07,6970.32,5479.81,4729.94,6243.02,6652.37,2206.78,4744.39,3417.58,4723.99,5267.79,2767.44,4417.44,4196.67,2068.5,4884.42,5349.57,4105.51,6364.71,6349.1157,2002.3645,5863.34,5074.72,6817.1113,5213.057,6330.178,6714.901,6760.92,697.10004,6952.69,5751.38,6694.33,3331.45,4959.0703,5533.6
31,6984.436,4079.9905,6397.9653,2551.2522,6548.6553,4423.9736,4081.973,4793.9487,4088.9353,3827.0483,9859.571,3252.6562,6792.376,5853.828,4918.7007,5990.7676,5774.9297,1944.512,3586.3215,2850.7969,5533.5063,4029.1558,1331.145,3871.2285,2638.671,2376.7886,2467.848,5126.428,3441.2507,6050.3296,4289.24,1727.5428,2784.6118,4370.8843,5089.1,4106.0767,6016.3794,4226.8223,6307.9395,1165.634,6966.4976,6176.3296,7057.172,3938.3826,1524.6018,5243.0835,6748.7803,4487.54,6801.7,3248.06,6631.8677,6351.685,5781.2,5647.85,5772.62,4765.16,10394.32,3874.07,6957.43,5481.75,4756.69,6248.39,6672.13,2209.85,4779.2603,3462.72,4826.66,5354.38,2766.19,4441.34,4227.7197,2128.2,4983.06,5508.83,4150.69,6370.61,6315.6367,1985.1433,5919.61,5084.22,6788.6987,5188.873,6298.4136,6710.9976,6770.4897,694.64,6938.17,5749.95,6687.77,3450.86,5036.54,5609.67
32,6996.97,4077.245,6412.0996,2555.0425,6547.5093,4429.886,4100.869,4819.917,4097.117,3844.68,9872.028,3249.6885,6796.491,5860.681,4946.5796,6001.5767,5786.379,1927.7062,3579.1104,2865.7324,5536.9785,4041.5037,1337.0791,3874.5725,2634.5273,2395.402,2460.7852,5144.842,3442.9275,6059.2295,4294.7583,1746.3097,2787.0386,4396.416,5078.368,4106.1997,6017.748,4233.589,6317.9473,1179.9513,6984.055,6174.2974,7073.827,3946.442,1520.7942,5286.927,6754.87,4531.92,6787.81,3390.11,6599.645,6384.41,5780.09,5694.05,5796.82,4782.0,10394.32,3874.07,6948.92,5493.49,4780.4697,6247.06,6656.29,2233.64,4781.55,3486.9,4908.04,5449.62,2717.61,4467.68,4225.65,2140.16,5040.19,5592.34,4160.8003,6381.04,6282.1577,1967.9222,5947.93,5107.44,6760.2856,5164.6885,6266.649,6707.094,6762.4897,673.75006,6918.57,5767.13,6682.4897,3444.05,5201.48,5655.7827
33,7014.14,4074.8926,6438.8037,2573.6914,6549.9233,4447.7686,4111.0845,4854.23,4102.242,3852.397,9873.053,3250.2346,6803.5796,5870.5947,4968.386,6001.555,5798.7817,1919.0035,3553.0046,2866.4849,5546.571,4035.3088,1340.7616,3875.385,2638.5981,2409.645,2454.693,5156.3306,3450.234,6066.7334,4289.6997,1766.4908,2789.2026,4419.0483,5063.307,4091.8374,6029.696,4235.7534,6336.5107,1203.575,6997.5894,6195.838,7090.0845,3941.6978,1549.2253,5346.139,6810.945,4545.215,6853.33,3391.08,6567.4224,6417.135,5791.56,5758.21,5857.155,4840.9897,10394.32,3874.07,6989.7397,5528.39,4809.59,6264.26,6696.28,2240.7,4811.55,3481.63,5024.04,5509.69,2717.61,4467.68,4260.0,2159.67,5133.25,5656.03,4164.92,6346.23,6248.6787,1950.7012,6030.0103,5180.02,6731.873,5140.5044,6234.8843,6703.1904,6800.45,694.57007,6943.02,5839.01,6700.33,3522.61,5366.42,5701.895
34,7049.23,4074.623,6478.1064,2587.5056,6575.614,4463.0254,4145.3735,4904.883,4126.2554,3870.497,9889.212,3247.826,6818.8525,5898.495,5004.6226,6012.687,5827.118,1910.399,3554.5317,2877.937,5564.6763,4042.854,1352.8542,3881.709,2653.668,2427.1768,2455.5056,5166.358,3460.324,6074.629,4307.696,1785.9086,2800.099,4453.4775,5076.712,4096.799,6049.544,4242.867,6370.25,1226.9233,7021.3057,6217.5757,7123.111,3936.8877,1574.3303,5417.903,6867.02,4558.5103,6894.395,3420.15,6535.2,6449.8604,5778.61,5770.46,5917.49,4899.98,10394.32,3874.07,7030.56,5563.29,4796.54,6275.92,6738.2397,2124.19,4833.56,3377.96,5077.23,5529.19,2717.61,4467.68,4295.46,2039.65,5169.55,5626.96,4136.64,6330.31,6215.2,1933.48,6078.71,5208.345,6703.46,5116.32,6203.1196,6699.287,6833.83,535.09,6966.45,5873.23,6714.23,3450.12,5531.3604,5748.0073
35,7043.0913,4081.639,6482.1797,2589.036,6567.555,4453.34,4126.3857,4897.4453,4116.6157,3867.944,9882.919,3249.3494,6815.057,5904.703,5011.4917,6005.3667,5809.7427,1917.0812,3578.3389,2854.5552,5530.1367,4042.6714,1343.2484,3885.0337,2645.677,2406.617,2452.778,5159.887,3458.6309,6081.401,4271.797,1764.0648,2769.4946,4423.023,5055.0186,4085.7822,6046.381,4229.994,6368.074,1212.0659,7019.984,6246.345,7115.977,3942.9675,1562.95,5383.9766,6935.69,4596.79,6935.46,3449.22,6553.2803,6390.65,5788.04,5763.3,5973.87,4920.77,10394.32,3874.07,7054.34,5583.37,4809.48,6246.62,6768.21,2135.82,4839.04,3395.14,5168.47,5574.44,2717.61,4467.68,4304.17,2077.65,5242.22,5739.87,4145.52,6309.53,6211.91,1962.95,6127.41,5236.67,6710.07,5140.92,6171.3545,6695.3833,6867.79,539.86993,7028.335,5894.7,6724.44,3549.21,5696.3003,5794.12
36,7067.5444,4080.9639,6510.344,2605.2754,6589.3926,4464.6074,4156.062,4934.156,4137.0967,3887.7874,9897.142,3248.643,6836.4546,5922.6807,5052.6377,6015.568,5833.324,1909.4077,3580.0295,2868.196,5543.763,4057.355,1351.9515,3892.3794,2658.4526,2423.277,2456.5066,5172.7134,3469.7065,6086.624,4293.3306,1786.5532,2783.8608,4450.951,5067.425,4094.3809,6068.245,4240.447,6391.704,1230.9506,7042.2656,6253.6064,7147.0986,3940.4492,1582.9246,5444.2446,7004.36,4635.07,6966.31,3588.01,6627.2803,6322.65,5854.91,5750.46,6086.95,5029.0,10394.32,3874.07,7125.94,5587.22,4909.77,6243.48,6768.63,2257.29,4881.24,3489.6401,5215.8,5563.7544,2717.61,4467.68,4333.54,2296.93,5369.52,5772.8,4227.7803,6293.09,6207.9478,1975.104,6228.19,5252.52,6750.0,5123.43,6139.59,6691.48,6852.03,667.22,7090.22,5916.17,6748.74,3604.06,6056.73,5875.88
37,7144.3936,4076.4268,6578.813,2643.374,6665.533,4517.642,4254.925,5032.611,4202.2285,3912.4536,9926.89,3249.4124,6889.9194,5958.0195,5135.8677,6036.8267,5912.8374,1909.698,3567.443,2904.5718,5629.9023,4067.331,1385.8052,3900.1836,2733.6553,2480.2124,2473.8018,5185.898,3507.9194,6088.152,4376.5957,1854.723,2851.2598,4526.2627,5142.806,4119.3193,6126.6226,4271.1465,6452.684,1288.79,7105.101,6258.1323,7215.72,3916.6477,1699.2722,5630.8125,7053.37,4710.23,7042.57,3636.78,6681.74,6275.13,5883.14,5748.81,6157.83,5064.6,10394.32,3874.07,7216.55,5587.86,4941.58,6242.4,6826.66,2283.63,4918.27,3516.71,5263.13,5553.0684,2717.61,4467.68,4419.1523,2303.9924,5427.11,5803.0103,4255.01,6291.85,6203.986,1987.258,6293.04,5277.84,6767.0,5124.77,6149.35,6695.43,6885.07,693.6401,7189.47,5931.93,6774.19,3687.32,6339.45,6009.94
38,7190.251,4080.7856,6625.166,2669.86,6716.5483,4539.9424,4310.4927,5083.392,4247.664,3932.8384,9947.464,3253.4192,6924.9526,5981.999,5195.232,6054.21,5958.776,1906.3372,3592.933,2923.9785,5660.423,4094.4236,1404.8447,3909.9473,2775.7632,2502.9807,2482.8276,5196.5874,3521.8682,6096.5146,4418.872,1880.7119,2882.5396,4557.8037,5188.2944,4141.961,6163.4146,4285.2056,6498.4736,1316.5612,7143.274,6263.2505,7254.3755,3909.353,1769.8782,5727.9194,7123.78,4690.6,7094.7603,3659.09,6694.02,6242.29,5936.93,5742.91,6238.09,5130.2397,10394.32,3874.07,7247.04,5674.91,4955.0503,6228.67,6841.5366,2300.41,4978.08,3476.25,5310.46,5542.383,2717.61,4467.68,4504.765,2311.055,5468.72,5805.23,4277.0503,6291.66,6200.024,1999.412,6349.7,5290.27,6739.5435,5141.9834,6149.93,6696.42,6893.2534,703.57,7259.64,5975.59,6773.9136,3723.83,6595.65,6178.49
39,7231.2207,4081.6162,6665.1646,2687.9792,6750.4683,4553.4277,4358.6123,5130.396,4290.0933,3953.1135,9964.676,3249.025,6953.5127,6018.085,5246.059,6064.7896,5997.5186,1914.9344,3617.731,2934.564,5689.3325,4106.6445,1418.0347,3920.3462,2811.2532,2518.9216,2494.5127,5201.7607,3542.3335,6100.25,4458.969,1900.7914,2910.8262,4581.469,5214.5405,4163.0254,6188.265,4300.423,6535.228,1335.2522,7168.9287,6284.141,7292.5996,3899.4727,1806.4685,5814.154,7164.57,4771.32,7163.2397,3706.08,6705.97,6226.4,5961.16,5769.8,6303.38,5145.4697,10394.32,3874.07,7322.69,5684.25,4968.5703,6213.45,6856.4136,2317.19,5037.89,3435.79,5357.79,5531.6973,2717.61,4467.68,4590.3774,2318.1174,5510.33,5807.45,4271.23,6237.92,6196.062,2011.566,6402.67,5369.37,6712.087,5159.197,6128.8003,6695.05,6901.4365,713.5,7334.72,6008.25,6773.6367,3760.34,6518.3667,5862.5103
40,7244.952,4091.0244,6690.3193,2698.2207,6778.5474,4568.733,4377.5933,5158.183,4296.3535,3967.5386,9968.764,3251.0762,6965.308,6036.3726,5266.7397,6071.955,6011.9194,1924.9857,3628.245,2937.8604,5711.633,4107.061,1424.784,3924.9016,2828.783,2522.7153,2502.9617,5198.6147,3553.1758,6102.684,4463.6074,1904.8167,2911.476,4606.94,5235.7534,4169.3955,6212.07,4316.771,6548.1826,1344.1438,7179.044,6303.6724,7321.527,3898.7598,1805.3533,5782.5693,7162.64,4867.12,7137.36,3770.59,6644.04,6301.65,5988.17,5783.04,6354.2544,5172.0713,10394.32,3874.07,7291.8,5882.02,5076.75,6085.0103,6871.29,2333.97,5097.7,3395.33,5405.12,5521.011,2717.61,4467.68,4675.99,2325.18,5552.24,5735.84,4485.13,6013.71,6192.1,2023.72,6382.37,5441.26,6684.63,5176.41,6099.5303,6733.02,6909.62,723.43005,7304.93,6253.7197,6773.36,3796.85,6441.0835,5546.5303
41,7262.734,4095.6165,6747.3945,2722.4485,6794.3647,4590.4355,4430.757,5237.2773,4336.4893,3992.9653,9976.816,3241.6545,7000.998,6103.4116,5308.7373,6059.21,6047.4604,1962.1348,3612.6025,2928.6753,5760.3696,4074.2173,1438.3177,3937.678,2844.428,2529.1616,2525.8848,5181.802,3609.8896,6098.1714,4490.8325,1920.0741,2912.0215,4653.6465,5239.062,4171.3184,6258.756,4343.5645,6589.73,1366.0222,7179.104,6388.3076,7398.2476,3877.1929,1777.8376,5800.0947,7189.6,4919.95,7177.7803,3838.28,6629.22,6301.69,5993.24,5774.26,6405.1284,5198.673,10394.32,3874.07,7335.2,5905.78,5096.46,6108.63,6892.68,2366.09,5113.34,3431.35,5452.45,5510.3257,2717.61,4467.68,4737.06,2428.86,5564.19,5739.65,4514.37,5989.44,6179.89,2034.36,6387.6,5452.63,6674.59,5187.19,6097.91,6724.71,6935.47,708.99005,7329.48,6311.55,6787.35,3871.57,6363.8,5230.55
42,7283.7,4097.9634,6773.9204,2729.7544,6830.9824,4605.4175,4468.0024,5277.6357,4364.782,4014.5232,9992.733,3237.2268,7018.6226,6131.279,5340.4863,6075.666,6078.5796,1976.8119,3624.1936,2941.0144,5795.9585,4075.38,1451.7303,3943.306,2877.3125,2539.4824,2542.4604,5180.616,3638.0,6100.469,4522.8735,1931.8298,2929.2073,4689.298,5273.1235,4192.7646,6279.0444,4373.6113,6608.5356,1375.7906,7192.791,6404.5264,7438.8037,3871.7566,1777.1584,5777.911,7242.73,4941.555,7217.725,3878.92,6634.63,6305.3804,6001.08,5755.03,6456.003,5225.2744,10394.32,3874.07,7387.74,5946.82,5108.8203,6146.29,6966.55,2337.21,5126.56,3447.72,5499.78,5499.64,2717.61,4467.68,4765.5,2417.38,5569.2,5745.33,4533.065,5974.055,6176.8,2035.09,6391.67,5593.56,6654.2397,5171.19,6102.59,6733.96,6974.04,685.6,7368.02,6329.91,6802.32,3955.38,6412.8276,5344.6562
43,7308.6157,4095.6328,6803.7812,2738.7954,6864.0967,4617.02,4516.2104,5315.5464,4407.5947,4032.3748,10012.948,3235.3994,7034.8916,6157.691,5390.557,6089.8447,6109.431,1980.2379,3651.0247,2957.636,5821.789,4092.2776,1466.0099,3949.843,2910.9666,2554.226,2547.9783,5185.533,3654.2961,6101.1807,4559.2246,1948.5778,2958.9607,4712.3105,5301.6626,4217.0728,6295.2427,4390.1406,6638.1973,1389.2654,7214.3853,6408.501,7472.317,3865.3223,1796.5476,5836.3423,7295.86,4963.16,7257.67,3919.56,6635.64,6319.5503,5994.95,5731.33,6506.877,5251.876,10394.32,3874.07,7427.3,5975.81,5114.41,6153.1,6997.98,2406.61,5134.1,3459.65,5462.1,5452.1353,2717.61,4467.68,4815.21,2570.21,5561.63,5709.55,4551.7603,5958.67,6167.34,2034.24,6395.9,5603.04,6629.77,5146.16,6109.14,6726.05,6993.88,709.4,7398.5303,6344.91,6830.25,3958.96,6461.855,5458.7627
44,7346.7495,4092.2876,6838.421,2750.2568,6901.809,4642.5283,4582.8726,5366.1113,4457.0244,4043.7886,10029.242,3233.6624,7056.977,6181.304,5435.801,6099.1772,6152.4966,1993.5831,3663.4038,2976.6326,5877.5776,4092.8132,1486.0005,3954.8699,2956.2688,2580.7231,2562.0237,5184.152,3685.4841,6095.1177,4613.397,1979.6134,3006.575,4746.817,5342.325,4236.056,6317.707,4415.004,6668.8022,1413.9906,7243.0503,6409.901,7508.445,3849.6274,1850.3704,5932.7954,7332.89,5002.22,7282.9,3921.6301,6641.93,6272.75,6000.87,5719.79,6557.7515,5278.477,10394.32,3874.07,7451.5,5978.63,5108.14,6157.46,7033.8936,2425.0435,5133.4,3447.85,5424.42,5404.63,2717.61,4467.68,4823.57,2615.1,5540.404,5657.786,4550.4,5883.3,6131.97,2032.46,6408.29,5709.8,6601.11,5110.21,6117.09,6655.22,7016.44,709.77997,7410.74,6378.99,6836.03,3947.84,6510.8823,5572.8687
45,7360.297,4093.816,6858.1055,2761.1985,6922.8545,4656.2383,4616.9116,5392.7876,4483.9683,4051.3127,10033.742,3236.8,7069.3066,6196.973,5463.0845,6097.14,6168.9253,2007.5343,3676.0728,2981.7458,5906.072,4091.5298,1496.1628,3958.4673,2977.0327,2590.987,2569.107,5176.96,3700.9531,6088.8525,4641.494,1991.5304,3022.647,4760.569,5359.451,4242.4043,6332.847,4424.2393,6689.922,1426.0018,7253.602,6419.434,7527.575,3840.612,1883.3538,5991.316,7386.8267,5013.953,7325.48,3938.8,6650.22,6264.56,6006.39,5708.11,6608.6255,5305.0786,10394.32,3874.07,7493.04,6000.02,5118.1,6195.73,7069.8066,2443.4766,5144.0,3460.17,5432.19,5416.155,2717.61,4467.68,4857.05,2746.65,5519.178,5606.022,4572.62,5847.83,6100.23,2048.6301,6434.96,5752.86,6557.88,5121.4,6127.13,6657.13,7044.53,733.67004,7407.31,6461.67,6824.82,4049.26,6559.91,5686.975
46,7396.798,4089.6443,6895.9155,2769.4558,6962.6313,4672.2,4683.6714,5442.156,4539.6597,4068.3281,10058.42,3232.8518,7094.2617,6230.153,5517.3525,6110.92,6209.92,2015.3107,3696.9841,3003.8584,5951.717,4104.9883,1517.1752,3967.257,3022.5186,2614.9756,2587.0876,5180.378,3731.2195,6085.9697,4700.3403,2016.4926,3074.2083,4793.031,5401.17,4273.076,6357.2646,4447.0483,6731.9004,1447.5924,7280.365,6425.2476,7572.1123,3827.2427,1931.2532,6082.584,7440.763,5025.6865,7337.94,3960.17,6673.2,6241.81,6007.09,5697.92,6659.5,5331.6797,10394.32,3874.07,7542.31,6008.26,5129.87,6208.47,7105.72,2461.91,5154.22,3454.18,5439.96,5427.68,2717.61,4467.68,4884.52,2845.12,5497.952,5554.258,4612.29,5819.7,6099.73,2065.03,6481.0,5789.55,6537.92,5106.78,6146.48,6558.86,7064.62,805.0,7414.2803,6457.0,6854.0,4082.25,6608.9375,5801.081
47,7427.376,4088.2795,6925.223,2780.9902,6997.3086,4693.8027,4735.845,5479.464,4579.8496,4082.1753,10072.77,3234.9624,7111.4434,6250.2803,5563.626,6117.1597,6243.8394,2022.5944,3710.0588,3020.647,5993.0767,4113.1504,1531.7012,3971.806,3059.2131,2634.4858,2602.1628,5180.579,3753.0586,6082.1377,4745.6714,2036.1514,3115.672,4817.4053,5441.3535,4291.3423,6375.1787,4461.0327,6762.285,1469.5802,7300.268,6425.671,7600.9604,3817.5298,1984.0076,6164.0845,7494.7,5037.42,7341.1,3951.85,6692.11,6223.35,6010.09,5707.08,6682.68,5336.57,10394.32,3874.07,7564.87,6010.32,5127.1,6215.62,7123.22,2471.7,5164.44,3448.19,5447.73,5439.205,2717.61,4467.68,4906.73,2998.23,5476.726,5502.494,4640.02,5818.17,6078.73,2061.58,6527.04,5826.24,6489.42,5103.21,6152.73,6519.76,7087.87,798.39996,7406.77,6475.42,6881.09,4208.5,6657.965,5915.1875
