frame_index,pred_ball,pred_id_10_team_0,pred_id_11_team_1,pred_id_12_team_1,pred_id_13_team_0,pred_id_14_team_1,pred_id_15_team_1,pred_id_16_team_0,pred_id_17_team_0,pred_id_18_team_1,pred_id_1_team_0,pred_id_20_team_0,pred_id_22_team_1,pred_id_281_team_0,pred_id_2_team_0,pred_id_3_team_1,pred_id_45_team_0,pred_id_4_team_0,pred_id_5_team_0,pred_id_6_team_1,pred_id_7_team_1,pred_id_8_team_1,pred_id_9_team_1,true_ball,true_id_10_team_0,true_id_11_team_1,true_id_12_team_1,true_id_13_team_0,true_id_14_team_1,true_id_15_team_1,true_id_16_team_0,true_id_17_team_0,true_id_18_team_1,true_id_1_team_0,true_id_20_team_0,true_id_22_team_1,true_id_281_team_0,true_id_2_team_0,true_id_3_team_1,true_id_45_team_0,true_id_4_team_0,true_id_5_team_0,true_id_6_team_1,true_id_7_team_1,true_id_8_team_1,true_id_9_team_1
26,"3804.758,4173.801","7197.2314,2413.6","3124.555,5055.884","5523.0127,4292.8906","6967.554,4390.7437","3379.5364,2261.0928","7117.016,1378.9254","4761.6016,3864.8572","5254.822,4912.3813","6987.401,4149.035","5452.1157,5668.7026","4759.6514,2631.8853","1198.9557,4082.1157","9476.654,3437.531","6783.5464,3725.1992","4533.6494,6280.9272","5850.456,1861.7443","3801.8093,4055.6462","7185.68,5441.8823","4072.2112,3705.885","7440.5396,5734.1343","6409.5415,4146.459","4738.716,1109.1194","3716.1401,5060.49","6925.387,2892.153","4546.017,5004.46","7276.22,5555.18","6872.345,4356.6675","4275.5757,1754.929","7037.6973,914.34406","5618.6865,4660.823","3698.98,5437.89","6898.36,3097.53","5589.62,6306.812","4744.4717,3430.6333","3247.42,4952.06","10394.32,3874.07","6885.525,5935.7974","4272.93,6599.78","6817.82,2243.46","5768.8735,5364.8066","6974.25,5619.4","5761.876,5098.834","7419.68,5484.93","6731.16,6683.37","6817.82,2243.46"
27,"3771.7166,4207.134","7170.0625,2402.051","3088.947,5055.7305","5486.69,4271.2617","6945.845,4382.067","3345.9453,2268.3228","7087.042,1373.9347","4734.698,3852.2358","5247.125,4879.5796","6970.2114,4152.3506","5441.255,5655.0767","4719.41,2627.7148","1191.2388,4074.1619","9464.384,3437.2788","6759.1436,3734.6145","4513.6055,6275.007","5820.161,1858.8331","3789.6526,4049.9565","7166.686,5426.029","4039.1848,3706.837","7413.5396,5739.815","6396.8027,4138.476","4705.327,1105.341","3895.87,5058.97","6887.396,2891.964","4523.3457,5006.63","7216.45,5502.25","6839.512,4349.726","4267.203,1765.9233","7011.776,896.106","5581.71,4654.97","3698.66,5413.65","6865.08,3081.23","5517.7534,6307.5493","4737.433,3428.6768","3245.795,4903.785","10394.32,3874.07","6860.7427,5964.721","4256.46,6598.98","6797.25,2231.5715","5737.857,5354.5635","6955.63,5618.4727","5744.844,5068.596","7373.59,5495.11","6713.97,6708.1934","6784.3413,2226.2388"
28,"3748.028,4214.053","7146.4937,2391.4702","3065.1934,5056.266","5450.448,4250.1187","6926.6265,4376.927","3305.7659,2267.5815","7062.8438,1369.2438","4707.958,3841.4587","5233.357,4852.027","6954.764,4159.182","5424.8447,5645.638","4684.4717,2617.061","1178.9867,4065.2285","9455.492,3434.7","6735.883,3738.4995","4489.4053,6274.5903","5789.2925,1847.8793","3767.4136,4042.7002","7150.4346,5418.643","4005.2898,3702.978","7389.4395,5749.7134","6383.432,4125.5566","4666.204,1099.4004","4078.0,5092.11","6849.405,2891.775","4500.6743,5008.8","7180.61,5451.88","6806.68,4342.785","4258.831,1776.9178","6985.8545,877.868","5544.7334,4649.1167","3714.11,5321.54","6831.8,3064.93","5445.8867,6308.2866","4730.395,3426.72","3244.17,4855.51","10394.32,3874.07","6835.96,5993.645","4240.98,6573.06","6776.68,2219.6829","5706.8403,5344.32","6937.01,5617.545","5727.812,5038.358","7327.5,5505.29","6696.7803,6733.0166","6750.8623,2209.0178"
29,"3708.903,4246.2896","7119.1284,2380.51","3032.1133,5057.689","5407.484,4226.4785","6904.416,4368.3223","3261.8296,2270.5679","7034.8984,1362.4038","4676.163,3830.109","5222.6265,4817.5635","6939.995,4163.0244","5408.3853,5636.7207","4639.522,2611.555","1167.9026,4055.4866","9446.645,3431.0352","6710.671,3747.9592","4461.4155,6271.4033","5754.811,1838.665","3745.627,4042.0706","7131.169,5410.1616","3960.0515,3707.9954","7360.281,5760.5415","6367.946,4113.4087","4626.341,1097.5287","4206.77,5105.75","6811.414,2891.586","4478.003,5010.9697","7140.925,5453.39","6773.8477,4335.8438","4250.459,1787.9122","6959.933,859.63","5507.757,4643.263","3799.229,5312.388","6813.16,3096.8","5374.02,6309.024","4723.3564,3424.7634","3210.54,4805.0","10394.32,3874.07","6811.1772,6022.569","4200.34,6589.71","6756.11,2207.7942","5675.823,5334.0767","6918.39,5616.6177","5710.7803,5008.12","7284.59,5532.67","6679.59,6757.84","6717.3833,2191.7966"
30,"3678.549,4253.6343","7090.9033,2374.6301","3006.733,5066.006","5367.203,4208.384","6884.2227,4364.646","3210.1887,2267.6023","7007.965,1357.3208","4648.9546,3823.911","5202.4014,4790.8564","6922.6416,4177.7134","5385.953,5631.322","4599.033,2599.4473","1153.4932,4046.3499","9440.224,3424.8567","6683.523,3753.296","4428.0234,6277.145","5724.229,1828.6284","3718.2263,4037.8481","7114.1113,5409.2256","3918.9448,3706.1516","7332.308,5776.7983","6348.4424,4099.888","4575.992,1093.6162","4348.27,5136.31","6773.423,2891.397","4455.3315,5013.14","7101.2397,5454.9","6741.015,4328.9023","4242.0864,1798.9067","6934.0117,841.392","5470.78,4637.41","3884.3481,5303.236","6775.38,3085.26","5302.1533,6309.761","4716.3184,3422.8066","3204.4302,4779.97","10394.32,3874.07","6786.395,6051.4927","4196.0303,6596.58","6735.54,2195.9058","5644.8066,5323.8335","6899.77,5615.69","5683.7334,4987.3765","7241.68,5560.05","6647.825,6753.9365","6683.9043,2174.5754"
31,"3646.4646,4266.72","7069.542,2369.1013","2986.5742,5071.204","5333.9,4195.505","6865.573,4361.293","3171.1543,2266.936","6985.5674,1351.5138","4624.998,3815.9302","5187.0376,4769.6123","6908.0874,4186.484","5364.6084,5626.7446","4565.235,2593.0784","1144.3356,4039.765","9435.1455,3419.5974","6660.15,3756.29","4401.275,6279.666","5699.3667,1819.098","3697.8567,4037.0981","7098.5396,5408.9414","3886.4438,3705.8542","7308.416,5789.016","6330.191,4088.8223","4537.423,1091.4744","4424.5435,5163.27","6735.432,2891.208","4432.66,5015.31","7072.827,5430.716","6708.1826,4321.9614","4233.7144,1809.9011","6908.091,823.15405","5455.13,4557.2","3969.467,5294.084","6692.66,3116.98","5230.2866,6310.4985","4709.2803,3420.85","3170.36,4705.61","10394.32,3874.07","6761.6123,6080.416","4153.39,6512.49","6714.97,2184.017","5613.79,5313.59","6844.64,5514.14","5656.6865,4966.6333","7167.485,5601.82","6616.0605,6750.0327","6650.426,2157.3545"
32,"3616.571,4294.6685","7042.623,2349.887","2953.9255,5067.4277","5292.9897,4167.376","6846.5864,4354.927","3131.4426,2267.1152","6957.018,1347.6921","4597.257,3798.2085","5175.4277,4731.913","6889.566,4192.2095","5348.011,5607.314","4529.734,2578.9016","1132.1718,4029.2952","9421.095,3421.724","6636.08,3761.639","4382.618,6275.438","5667.8228,1813.7617","3692.877,4022.943","7078.7017,5386.7686","3862.8545,3696.8","7285.403,5799.1436","6318.5376,4081.7751","4497.127,1081.8889","4500.817,5190.23","6697.441,2891.019","4450.45,5086.63","7044.414,5406.5312","6675.35,4315.02","4225.3423,1820.8956","6882.1694,804.91595","5483.3,4586.36","4054.5862,5284.932","6715.32,3101.71","5158.42,6311.236","4730.15,3385.68","3147.79,4618.52","10394.32,3874.07","6736.83,6109.34","4143.0303,6579.81","6694.4,2172.1287","5634.99,5397.4897","6858.17,5636.99","5629.64,4945.89","7093.29,5643.59","6584.296,6746.1294","6616.947,2140.1333"
33,"3539.1445,4338.214","7022.2446,2368.8464","2923.6602,5088.1626","5245.9053,4156.028","6832.433,4351.433","3057.8267,2269.9812","6935.4424,1347.424","4556.037,3819.4048","5163.084,4704.368","6881.7065,4203.2466","5309.313,5627.2637","4468.634,2586.362","1121.3479,4020.7725","9425.178,3404.4172","6606.058,3780.025","4324.6187,6287.717","5642.2188,1803.0964","3638.753,4070.2686","7064.1245,5415.6113","3776.163,3745.2166","7252.622,5829.7983","6299.7007,4070.1958","4446.053,1101.8322","4577.0903,5217.19","6659.4497,2890.83","4461.02,5021.64","7016.0015,5382.347","6666.66,4320.11","4216.97,1831.89","6856.248,786.678","5508.3,4565.95","4139.705,5275.78","6696.49,3164.74","5086.553,6311.973","4740.21,3401.07","3126.74,4596.12","10394.32,3874.07","6748.0103,6136.23","4158.8003,6574.4","6673.83,2160.24","5661.97,5389.46","6877.01,5594.51","5643.98,4944.85","7072.06,5628.54","6552.5312,6742.2256","6583.468,2122.912"
34,"3523.7432,4338.2314","7002.8887,2355.3206","2910.2036,5086.703","5220.44,4143.7","6818.2495,4346.577","3034.0452,2268.348","6919.579,1343.3755","4540.4775,3806.7236","5153.215,4684.9907","6870.4277,4207.969","5296.1006,5618.203","4441.4927,2575.4666","1113.8512,4014.3818","9421.111,3402.3647","6591.8374,3781.9062","4313.0244,6285.784","5621.712,1794.8984","3627.7437,4060.766","7051.41,5407.603","3763.928,3737.462","7234.5986,5833.409","6287.1494,4063.2468","4413.9497,1097.5621","4596.33,5251.08","6658.02,3152.43","4489.0103,5047.75","6987.5884,5358.163","6640.8203,4285.09","4202.803,1836.3301","6830.3267,768.44","5518.64,4549.35","4224.824,5266.628","6658.02,3152.43","5014.6865,6312.7104","4714.28,3384.84","3053.17,4581.82","10394.32,3874.07","6745.5103,6142.94","4122.87,6559.02","6656.62,2152.0266","5660.25,5419.34","6868.84,5574.99","5635.63,4958.7803","7042.388,5642.05","6520.7666,6738.3223","6549.989,2105.6912"
35,"3520.596,4373.4116","6998.698,2375.03","2892.5044,5099.075","5215.8013,4143.9053","6818.7383,4355.9023","3006.1462,2273.5234","6909.5747,1354.8085","4541.117,3820.7573","5148.7773,4674.134","6858.8105,4226.7856","5291.899,5616.799","4430.9873,2570.7058","1110.6284,4010.2046","9416.52,3403.9543","6582.1367,3794.362","4295.672,6302.3213","5609.675,1803.771","3633.167,4064.4956","7048.2754,5406.8247","3748.1758,3742.5393","7231.5767,5851.4023","6298.3354,4067.4514","4385.2915,1105.4789","4642.2,5277.81","6659.63,3147.86","4561.64,5109.44","6959.176,5333.9785","6643.85,4303.86","4188.6367,1840.77","6804.4053,750.202","5549.11,4550.16","4309.943,5257.476","6659.63,3147.86","4942.82,6313.448","4712.41,3385.51","3009.47,4559.94","10394.32,3874.07","6758.99,6161.4","4124.96,6547.9","6639.41,2143.8132","5694.84,5441.56","6869.78,5558.9","5668.38,5001.95","7012.716,5655.56","6489.002,6734.419","6516.51,2088.47"
36,"3489.4023,4402.6333","6997.6123,2382.3638","2877.5093,5104.7104","5200.8423,4141.0977","6815.651,4359.277","2983.7124,2282.6072","6899.5796,1361.3577","4526.5034,3831.2263","5155.895,4660.35","6856.0884,4230.1377","5279.588,5620.9595","4409.737,2576.087","1109.0265,4006.8713","9412.635,3402.07","6573.6406,3806.3765","4278.241,6306.1694","5602.7466,1804.6654","3624.8103,4086.0662","7047.015,5412.8105","3721.138,3767.4895","7224.8706,5861.1396","6296.6475,4070.5544","4369.44,1117.1704","4681.25,5325.295","6647.95,3206.86","4625.75,5240.71","6930.7627,5309.7944","6639.2803,4307.58","4174.4697,1845.2101","6778.484,731.964","5567.75,4560.94","4395.062,5248.3237","6647.95,3206.86","4870.953,6314.1855","4713.46,3366.34","2949.5,4535.41","10394.32,3874.07","6739.07,6200.0","4104.36,6557.7","6622.2,2135.6","5707.24,5445.22","6868.11,5529.33","5696.06,4995.67","6983.044,5669.07","6457.2373,6730.515","6483.0312,2071.2488"
37,"3475.2932,4468.2515","6999.1235,2398.3105","2861.5193,5119.6855","5204.677,4150.145","6824.616,4369.8228","2964.1736,2295.047","6898.5845,1374.6558","4529.4927,3853.907","5166.517,4656.3013","6858.357,4245.768","5285.2856,5626.4263","4403.7734,2583.6729","1111.8413,4006.164","9410.561,3403.744","6576.519,3827.7668","4265.714,6321.3354","5600.4355,1815.2887","3637.9766,4108.386","7056.1597,5417.702","3703.9226,3794.763","7230.213,5874.57","6310.1934,4084.2131","4352.0186,1132.8849","4720.3,5372.7803","6643.07,3213.45","4699.45,5279.46","6902.35,5285.61","6635.3003,4406.49","4190.73,1866.22","6752.5625,713.726","5613.79,4577.5","4480.181,5239.172","6643.07,3213.45","4799.0864,6314.923","4722.59,3371.82","2875.8801,4492.09","10394.32,3874.07","6702.86,6219.28","4092.29,6543.43","6623.12,2137.54","5733.06,5510.65","6867.16,5515.77","5729.63,5036.63","6953.372,5682.58","6425.4727,6726.612","6449.5522,2054.0278"
38,"3444.9185,4500.1455","7004.683,2417.4155","2846.3027,5124.7866","5190.7993,4151.6997","6825.454,4380.109","2943.638,2307.629","6887.389,1390.9949","4513.4395,3872.4531","5177.085,4641.9233","6851.0156,4251.804","5266.7754,5633.4487","4383.352,2589.9756","1109.5695,4002.3896","9403.604,3403.4587","6560.4053,3843.2961","4246.3413,6329.531","5594.3066,1825.3251","3629.4119,4133.8403","7060.276,5427.2437","3675.5503,3827.1309","7232.3774,5889.396","6316.7124,4093.4385","4338.437,1150.7986","4826.89,5440.5703","6724.21,3020.41","4783.5,5319.38","6873.937,5261.426","6654.56,4402.81","4210.89,1921.86","6726.641,695.48804","5657.04,4606.61","4565.3,5230.02","6648.68,3231.59","4727.22,6315.66","4735.15,3372.49","2848.76,4497.5","10394.32,3874.07","6708.89,6240.58","4107.7603,6516.8","6624.04,2139.48","5768.31,5536.11","6894.5,5494.11","5785.05,5025.73","6923.7,5696.09","6393.7075,6722.708","6416.073,2036.8066"
39,"3370.3225,4563.6196","6991.9473,2414.8574","2820.8394,5128.4233","5152.5425,4142.1777","6811.5996,4370.8896","2916.0679,2322.1658","6870.8677,1389.3093","4480.9697,3873.6355","5191.4575,4613.936","6850.3247,4243.2236","5240.195,5641.6484","4335.2754,2608.177","1111.1869,3998.5881","9402.786,3394.0125","6540.7017,3858.6145","4218.6978,6320.6597","5579.1826,1823.1404","3613.4692,4173.527","7046.223,5437.3154","3628.8943,3870.9973","7207.0015,5897.0483","6293.568,4096.122","4319.0776,1169.3024","4925.0503,5528.63","6729.7603,3057.48","4852.83,5342.82","6845.5244,5237.241","6671.81,4377.03","4221.14,1949.49","6700.7197,677.25","5694.15,4636.51","4644.645,5248.905","6645.64,3280.57","4747.28,6328.33","4757.96,3365.53","2817.5,4499.83","10394.32,3874.07","6678.34,6265.14","4139.87,6529.65","6610.42,2134.5","5784.14,5531.34","6915.34,5473.05","5841.11,5034.23","6918.6,5703.18","6361.943,6718.8047","6382.594,2019.5856"
40,"3350.1682,4620.3696","6984.062,2421.13","2807.579,5137.0894","5144.9062,4145.2715","6813.257,4370.686","2901.6016,2328.1572","6868.762,1393.0647","4477.328,3883.2603","5196.598,4603.392","6850.7803,4251.112","5234.967,5646.2197","4318.3315,2614.9436","1114.1261,3997.0654","9404.591,3391.023","6536.41,3872.2349","4205.4575,6326.338","5570.63,1829.0531","3617.359,4190.107","7042.141,5439.772","3611.65,3889.8804","7198.659,5907.4277","6293.0312,4101.921","4301.2275,1181.456","4959.0703,5533.6","6781.68,3250.31","4884.42,5349.57","6817.1113,5213.057","6723.45,4455.45","4196.67,2068.5","6760.92,697.10004","5730.57,4662.14","4723.99,5267.79","6694.33,3331.45","4729.94,6243.02","4744.39,3417.58","2767.44,4417.44","10394.32,3874.07","6664.09,6318.96","4105.51,6364.71","6652.37,2206.78","5777.96,5601.71","6970.32,5479.81","5863.34,5074.72","6952.69,5751.38","6330.178,6714.901","6349.1157,2002.3645"
41,"3265.3074,4670.2437","6968.2896,2453.2446","2746.004,5150.7085","5091.516,4125.2896","6793.0127,4381.573","2829.6533,2359.924","6826.781,1413.5023","4438.5903,3906.4138","5212.338,4547.829","6825.883,4259.8184","5188.0024,5651.349","4258.01,2627.567","1103.3809,3983.1035","9393.478,3386.2188","6492.1245,3910.5427","4150.155,6335.6694","5545.2227,1849.6411","3611.6458,4237.138","7042.8716,5452.862","3534.2485,3953.9805","7182.309,5943.4697","6296.0894,4108.8247","4237.4507,1214.9305","5036.54,5609.67","6801.7,3248.06","4983.06,5508.83","6788.6987,5188.873","6748.7803,4487.54","4227.7197,2128.2","6770.4897,694.64","5772.62,4765.16","4826.66,5354.38","6687.77,3450.86","4756.69,6248.39","4779.2603,3462.72","2766.19,4441.34","10394.32,3874.07","6631.8677,6351.685","4150.69,6370.61","6672.13,2209.85","5781.2,5647.85","6957.43,5481.75","5919.61,5084.22","6938.17,5749.95","6298.4136,6710.9976","6315.6367,1985.1433"
42,"3251.9402,4747.62","6981.362,2478.9312","2737.2756,5171.5317","5120.5566,4156.1694","6811.8267,4396.565","2832.28,2385.4695","6841.3984,1428.5211","4455.9785,3943.5085","5244.8545,4560.912","6844.309,4270.2173","5198.7124,5670.107","4262.447,2659.5098","1120.3309,3990.3655","9399.142,3384.7974","6508.2397,3941.672","4141.07,6351.118","5562.5312,1870.1339","3637.1428,4288.559","7065.511,5476.15","3525.8943,4009.5105","7200.4644,5952.32","6313.9253,4131.0767","4238.1577,1247.128","5201.48,5655.7827","6787.81,3390.11","5040.19,5592.34","6760.2856,5164.6885","6754.87,4531.92","4225.65,2140.16","6762.4897,673.75006","5796.82,4782.0","4908.04,5449.62","6682.4897,3444.05","4780.4697,6247.06","4781.55,3486.9","2717.61,4467.68","10394.32,3874.07","6599.645,6384.41","4160.8003,6381.04","6656.29,2233.64","5780.09,5694.05","6948.92,5493.49","5947.93,5107.44","6918.57,5767.13","6266.649,6707.094","6282.1577,1967.9222"
43,"3273.8054,4773.7236","7001.302,2505.5251","2742.8801,5184.6816","5150.2695,4180.864","6828.0986,4413.0024","2837.811,2394.746","6855.229,1440.3252","4474.4517,3968.158","5259.9385,4580.038","6853.171,4285.9165","5200.0425,5681.6","4280.3174,2674.9036","1129.9183,3997.495","9401.248,3386.5645","6514.639,3953.8135","4136.9087,6371.1973","5577.1777,1883.1495","3653.3325,4311.065","7084.8237,5491.8306","3530.138,4027.1023","7223.2334,5965.9053","6337.2324,4141.5977","4240.28,1265.983","5366.42,5701.895","6853.33,3391.08","5133.25,5656.03","6731.873,5140.5044","6810.945,4545.215","4260.0,2159.67","6800.45,694.57007","5857.155,4840.9897","5024.04,5509.69","6700.33,3522.61","4809.59,6264.26","4811.55,3481.63","2717.61,4467.68","10394.32,3874.07","6567.4224,6417.135","4164.92,6346.23","6696.28,2240.7","5791.56,5758.21","6989.7397,5528.39","6030.0103,5180.02","6943.02,5839.01","6234.8843,6703.1904","6248.6787,1950.7012"
44,"3256.4988,4837.5034","7009.701,2531.2195","2728.9905,5200.817","5153.006,4186.424","6845.437,4413.4785","2819.2412,2402.7014","6869.1523,1449.2683","4479.0503,3994.178","5279.6064,4569.153","6870.808,4288.7773","5184.263,5707.808","4259.916,2700.7805","1137.4742,3999.988","9412.227,3375.7952","6519.575,3976.4648","4108.045,6383.038","5592.223,1890.4209","3651.2036,4367.696","7088.809,5517.953","3490.0522,4078.7583","7221.5967,5993.284","6350.6313,4148.616","4231.2324,1293.7288","5531.3604,5748.0073","6894.395,3420.15","5169.55,5626.96","6703.46,5116.32","6867.02,4558.5103","4295.46,2039.65","6833.83,535.09","5917.49,4899.98","5077.23,5529.19","6714.23,3450.12","4796.54,6275.92","4833.56,3377.96","2717.61,4467.68","10394.32,3874.07","6535.2,6449.8604","4136.64,6330.31","6738.2397,2124.19","5778.61,5770.46","7030.56,5563.29","6078.71,5208.345","6966.45,5873.23","6203.1196,6699.287","6215.2,1933.48"
45,"3246.097,4859.1274","7007.914,2524.317","2739.651,5189.6885","5139.9634,4171.368","6842.9536,4403.8115","2814.9724,2379.9558","6880.1987,1438.2653","4469.1274,3979.6719","5260.6885,4558.8647","6876.227,4284.698","5166.663,5707.204","4247.94,2689.4893","1132.6577,3997.9165","9421.04,3370.787","6516.119,3959.0005","4104.9653,6380.713","5582.869,1867.0251","3636.3745,4365.577","7066.024,5513.243","3478.2068,4055.5166","7209.8306,6010.2715","6357.1357,4133.1235","4240.054,1287.2969","5696.3003,5794.12","6935.46,3449.22","5242.22,5739.87","6710.07,5140.92","6935.69,4596.79","4304.17,2077.65","6867.79,539.86993","5973.87,4920.77","5168.47,5574.44","6724.44,3549.21","4809.48,6246.62","4839.04,3395.14","2717.61,4467.68","10394.32,3874.07","6553.2803,6390.65","4145.52,6309.53","6768.21,2135.82","5788.04,5763.3","7054.34,5583.37","6127.41,5236.67","7028.335,5894.7","6171.3545,6695.3833","6211.91,1962.95"
46,"3260.822,4891.935","7022.907,2548.7578","2735.607,5203.844","5167.8394,4190.6455","6859.531,4417.9062","2811.2134,2392.7524","6894.4067,1450.6565","4487.3276,4005.6304","5276.4224,4569.95","6887.8545,4297.434","5176.635,5720.0337","4256.772,2705.973","1140.3949,4002.7651","9427.065,3370.6743","6528.0625,3979.9868","4098.469,6398.0903","5595.3022,1879.2332","3657.307,4396.0815","7087.855,5531.2314","3472.7383,4084.2095","7226.8022,6024.9326","6382.867,4144.759","4234.8975,1307.7211","6056.73,5875.88","6966.31,3588.01","5369.52,5772.8","6750.0,5123.43","7004.36,4635.07","4333.54,2296.93","6852.03,667.22","6086.95,5029.0","5215.8,5563.7544","6748.74,3604.06","4909.77,6243.48","4881.24,3489.6401","2717.61,4467.68","10394.32,3874.07","6627.2803,6322.65","4227.7803,6293.09","6768.63,2257.29","5854.91,5750.46","7125.94,5587.22","6228.19,5252.52","7090.22,5916.17","6139.59,6691.48","6207.9478,1975.104"
47,"3274.9167,4969.1846","7040.803,2591.8345","2711.6614,5222.4487","5194.187,4213.6675","6879.961,4432.954","2802.4556,2432.5432","6900.752,1478.0134","4505.1543,4043.199","5321.761,4566.191","6897.481,4302.8857","5182.291,5736.3105","4257.86,2742.6394","1157.3661,4005.3684","9425.359,3373.371","6536.3125,4023.7688","4083.6094,6412.383","5605.6953,1916.369","3697.2454,4447.2197","7119.101,5550.52","3455.048,4156.463","7242.847,6036.689","6411.3022,4170.5576","4215.5273,1346.2096","6339.45,6009.94","7042.57,3636.78","5427.11,5803.0103","6767.0,5124.77","7053.37,4710.23","4419.1523,2303.9924","6885.07,693.6401","6157.83,5064.6","5263.13,5553.0684","6774.19,3687.32","4941.58,6242.4","4918.27,3516.71","2717.61,4467.68","10394.32,3874.07","6681.74,6275.13","4255.01,6291.85","6826.66,2283.63","5883.14,5748.81","7216.55,5587.86","6293.04,5277.84","7189.47,5931.93","6149.35,6695.43","6203.986,1987.258"
48,"3314.7874,5044.5713","7066.1562,2619.196","2716.4949,5231.637","5243.1333,4239.3433","6912.0513,4447.8643","2819.1624,2443.6062","6930.996,1497.0701","4538.266,4067.7292","5347.8843,4584.628","6919.1113,4314.7","5201.5195,5750.132","4282.444,2763.9807","1170.9983,4013.3274","9433.013,3378.1736","6559.5273,4046.057","4091.4692,6430.543","5622.7275,1934.1832","3733.0544,4476.1704","7147.1553,5561.224","3465.0083,4185.187","7272.5063,6050.2603","6451.4155,4187.349","4233.577,1368.8203","6595.65,6178.49","7094.7603,3659.09","5468.72,5805.23","6739.5435,5141.9834","7123.78,4690.6","4504.765,2311.055","6893.2534,703.57","6238.09,5130.2397","5310.46,5542.383","6773.9136,3723.83","4955.0503,6228.67","4978.08,3476.25","2717.61,4467.68","10394.32,3874.07","6694.02,6242.29","4277.0503,6291.66","6841.5366,2300.41","5936.93,5742.91","7247.04,5674.91","6349.7,5290.27","7259.64,5975.59","6149.93,6696.42","6200.024,1999.412"
49,"3298.778,5113.302","7065.253,2636.1628","2712.8794,5238.3823","5240.1655,4239.3774","6922.4976,4442.6943","2804.1748,2439.6448","6945.9136,1497.6207","4545.245,4075.575","5346.3438,4571.393","6926.9644,4317.7847","5191.4736,5763.567","4266.266,2775.8584","1175.0319,4015.0796","9447.733,3366.5017","6555.132,4057.0046","4068.58,6436.0234","5620.3535,1936.8955","3737.877,4510.101","7142.6455,5578.655","3434.36,4207.0137","7262.5337,6078.795","6464.1694,4183.5864","4226.162,1387.4169","6518.3667,5862.5103","7163.2397,3706.08","5510.33,5807.45","6712.087,5159.197","7164.57,4771.32","4590.3774,2318.1174","6901.4365,713.5","6303.38,5145.4697","5357.79,5531.6973","6773.6367,3760.34","4968.5703,6213.45","5037.89,3435.79","2717.61,4467.68","10394.32,3874.07","6705.97,6226.4","4271.23,6237.92","6856.4136,2317.19","5961.16,5769.8","7322.69,5684.25","6402.67,5369.37","7334.72,6008.25","6128.8003,6695.05","6196.062,2011.566"
50,"3296.9329,5000.839","7073.054,2656.0486","2717.4028,5237.568","5222.5,4226.744","6916.807,4449.75","2782.1326,2436.1086","6932.8545,1506.8976","4517.691,4091.965","5340.978,4560.712","6919.7773,4316.758","5156.634,5768.0825","4248.52,2762.4128","1160.9977,4010.0942","9447.164,3365.0923","6538.8247,4055.008","4050.197,6438.0327","5627.8525,1934.8195","3701.6763,4522.452","7144.3843,5594.0996","3408.2654,4219.928","7262.2705,6093.1807","6459.4097,4177.7944","4206.7295,1391.3602","6441.0835,5546.5303","7137.36,3770.59","5552.24,5735.84","6684.63,5176.41","7162.64,4867.12","4675.99,2325.18","6909.62,723.43005","6354.2544,5172.0713","5405.12,5521.011","6773.36,3796.85","5076.75,6085.0103","5097.7,3395.33","2717.61,4467.68","10394.32,3874.07","6644.04,6301.65","4485.13,6013.71","6871.29,2333.97","5988.17,5783.04","7291.8,5882.02","6382.37,5441.26","7304.93,6253.7197","6099.5303,6733.02","6192.1,2023.72"
51,"3218.4163,4830.8486","7033.1533,2664.2112","2693.5532,5219.1","5084.905,4146.1445","6845.133,4421.961","2667.7986,2403.4407","6868.9126,1482.2769","4438.9346,4063.2363","5291.501,4445.5054","6880.536,4301.92","5027.3535,5760.748","4114.595,2716.5757","1113.9026,3987.1409","9467.1875,3319.62","6453.3413,4038.0312","3958.2637,6418.664","5609.1416,1904.3806","3615.1018,4555.899","7079.075,5649.322","3283.91,4204.181","7166.265,6183.878","6403.145,4117.6787","4108.84,1393.8053","6363.8,5230.55","7177.7803,3838.28","5564.19,5739.65","6674.59,5187.19","7189.6,4919.95","4737.06,2428.86","6935.47,708.99005","6405.1284,5198.673","5452.45,5510.3257","6787.35,3871.57","5096.46,6108.63","5113.34,3431.35","2717.61,4467.68","10394.32,3874.07","6629.22,6301.69","4514.37,5989.44","6892.68,2366.09","5993.24,5774.26","7335.2,5905.78","6387.6,5452.63","7329.48,6311.55","6097.91,6724.71","6179.89,2034.36"
52,"3217.7405,4727.901","7036.81,2682.0972","2696.7742,5217.065","5058.952,4138.134","6842.427,4421.2446","2642.481,2400.3892","6854.894,1483.4825","4424.198,4073.963","5289.2188,4422.053","6876.7993,4297.772","5009.3975,5767.54","4090.6687,2708.3547","1100.7534,3980.9648","9476.272,3310.1455","6441.2993,4039.8425","3933.158,6418.832","5627.0615,1904.9791","3594.8965,4572.4976","7092.57,5671.4224","3252.1665,4213.82","7155.267,6202.9355","6392.4014,4107.77","4088.2168,1404.2069","6412.8276,5344.6562","7217.725,3878.92","5569.2,5745.33","6654.2397,5171.19","7242.73,4941.555","4765.5,2417.38","6974.04,685.6","6456.003,5225.2744","5499.78,5499.64","6802.32,3955.38","5108.8203,6146.29","5126.56,3447.72","2717.61,4467.68","10394.32,3874.07","6634.63,6305.3804","4533.065,5974.055","6966.55,2337.21","6001.08,5755.03","7387.74,5946.82","6391.67,5593.56","7368.02,6329.91","6102.59,6733.96","6176.8,2035.09"
